,0,1,2,3,4,5,6,7,8
0,tensor(0.1438),tensor(-0.5258),tensor(-0.2368),tensor(0.1745),tensor(2.5173e-05),tensor(-0.8367),tensor(0.0927),tensor(-0.0473),tensor(0.0859)
1,tensor(0.1012),tensor(-0.4999),tensor(-0.1983),tensor(0.1262),tensor(0.0251),tensor(-0.8346),tensor(-0.0175),tensor(-0.0863),tensor(-0.0089)
2,tensor(-0.4571),tensor(-0.0414),tensor(-0.0262),tensor(0.3711),tensor(0.0456),tensor(-0.2829),tensor(-0.0239),tensor(0.0098),tensor(0.5614)
3,tensor(-0.8977),tensor(-0.0438),tensor(0.0080),tensor(0.5408),tensor(0.0478),tensor(0.1616),tensor(-0.0103),tensor(0.0593),tensor(0.4507)
4,tensor(-0.5364),tensor(-0.0396),tensor(0.1455),tensor(0.2128),tensor(-0.0814),tensor(-0.2490),tensor(-0.0445),tensor(0.0333),tensor(0.2015)
5,tensor(-0.8522),tensor(0.0077),tensor(-0.0937),tensor(0.4803),tensor(0.0074),tensor(0.1783),tensor(0.0232),tensor(0.0380),tensor(0.3627)
6,tensor(-0.0023),tensor(-0.3266),tensor(-0.1669),tensor(0.1080),tensor(-0.1039),tensor(-0.7020),tensor(0.0505),tensor(0.0603),tensor(0.6269)
7,tensor(0.1559),tensor(-0.4425),tensor(-0.2915),tensor(-0.0019),tensor(-0.1077),tensor(-0.9072),tensor(-0.0326),tensor(0.0610),tensor(0.6121)
8,tensor(0.4432),tensor(-0.5550),tensor(-0.4366),tensor(-0.1702),tensor(-0.0638),tensor(-0.7790),tensor(-0.0361),tensor(0.0514),tensor(0.4802)
9,tensor(0.2638),tensor(-0.4200),tensor(-0.4228),tensor(-0.1106),tensor(-0.0592),tensor(-0.9292),tensor(0.0267),tensor(0.0153),tensor(0.7018)
10,tensor(-0.2872),tensor(-0.2360),tensor(-0.0280),tensor(0.0835),tensor(0.0133),tensor(-0.2669),tensor(0.0550),tensor(0.0226),tensor(0.2506)
11,tensor(-0.9680),tensor(0.0015),tensor(0.0205),tensor(0.5298),tensor(-0.0331),tensor(0.0947),tensor(0.0495),tensor(0.0811),tensor(-0.1067)
12,tensor(-0.4684),tensor(-0.1374),tensor(-0.0022),tensor(0.2339),tensor(-0.0162),tensor(-0.0740),tensor(0.0220),tensor(0.0400),tensor(-0.0193)
13,tensor(-0.5958),tensor(-0.0178),tensor(0.1188),tensor(0.3384),tensor(0.0103),tensor(-0.1424),tensor(0.0129),tensor(-0.0057),tensor(0.2764)
14,tensor(-0.5986),tensor(-0.0105),tensor(0.0566),tensor(0.2198),tensor(-0.0057),tensor(-0.3056),tensor(0.0826),tensor(-0.0204),tensor(0.2338)
15,tensor(-0.9751),tensor(0.0461),tensor(0.1551),tensor(0.4338),tensor(0.0180),tensor(0.4533),tensor(0.0192),tensor(0.0241),tensor(0.1000)
